Time,qtot,qrr,qabs,qconv,qgauge,T_gas
(sec),(kW/m²),(kW/m²),(kW/m²),(kW/m²),(kW/m²),(°C)
   0.00,   0.00,   0.00,   0.00,   0.00,   0.00,  23.00
  10.00,   5.97,  -0.23,   6.02,   0.78,   6.20,  49.55
  20.00,  17.17,  -0.30,  15.15,   2.87,  17.96, 121.77
  30.00,  16.94,  -0.47,  13.32,   4.47,  18.70, 185.07
  40.00,  17.13,  -0.65,  12.81,   5.53,  20.02, 233.76
  50.00,  16.66,  -0.80,  11.42,   6.30,  20.58, 268.36
  60.00,  14.04,  -0.94,   8.15,   6.61,  18.75, 293.82
  70.00,  18.74,  -1.16,  13.04,   7.22,  24.59, 324.37
  80.00,  17.43,  -1.38,  12.65,   7.32,  24.73, 348.38
  90.00,  14.99,  -1.66,   9.47,   7.36,  22.60, 363.53
 100.00,  13.17,  -1.89,   8.11,   7.20,  22.21, 372.24
 110.00,  15.73,  -2.16,  11.08,   7.18,  25.65, 388.48
 120.00,  10.96,  -2.40,   6.55,   6.86,  21.32, 393.00
 130.00,  11.41,  -2.61,   8.10,   6.39,  22.72, 389.26
 140.00,  10.42,  -2.82,   7.60,   6.04,  22.47, 391.43
 150.00,  10.70,  -3.10,   8.32,   5.68,  23.15, 389.92
 160.00,  11.14,  -3.36,   9.07,   5.46,  24.84, 396.82
 170.00,   9.96,  -3.54,   8.51,   5.41,  24.01, 401.60
 180.00,   5.86,  -3.72,   5.24,   5.05,  20.18, 395.10
 190.00,   8.44,  -3.91,   8.38,   4.90,  23.52, 399.68
 200.00,   6.61,  -4.11,   6.24,   4.60,  21.94, 397.88
 210.00,   8.72,  -4.26,   9.02,   4.52,  24.60, 396.83
 220.00,   9.20,  -4.50,   9.04,   4.75,  25.26, 412.43
 230.00,   3.76,  -4.52,   4.30,   4.12,  20.56, 400.64
 240.00,   4.96,  -4.60,   5.95,   3.75,  21.99, 394.30
 250.00,   4.34,  -4.70,   5.85,   3.72,  21.30, 397.65
 260.00,   4.17,  -4.71,   5.83,   3.52,  21.39, 389.99
 270.00,   6.29,  -4.90,   7.76,   3.68,  23.79, 396.03
 280.00,   5.34,  -4.97,   7.16,   3.78,  22.96, 396.55
 290.00,   6.41,  -5.18,   8.28,   3.66,  24.54, 407.60
 300.00,   5.57,  -5.35,   7.74,   3.61,  23.99, 409.36
 310.00,   6.84,  -5.53,   9.03,   3.69,  25.60, 415.11
 320.00,   5.36,  -5.70,   8.07,   3.71,  24.64, 422.33
 330.00,   3.75,  -5.91,   6.78,   3.45,  23.24, 418.66
 340.00,   1.66,  -5.93,   5.33,   3.10,  21.66, 410.26
 350.00,   5.76,  -6.14,   8.96,   3.10,  25.44, 414.72
 360.00,   4.24,  -6.34,   8.13,   2.84,  24.68, 414.93
 370.00,   4.40,  -6.53,   8.72,   2.58,  25.39, 410.86
 380.00,   4.61,  -6.62,   9.75,   2.57,  25.85, 409.36
 390.00,   4.96,  -6.78,   9.50,   2.43,  26.13, 411.17
 400.00,   1.68,  -6.85,   6.61,   2.05,  22.91, 405.28
 410.00,   5.90,  -6.90,  11.67,   1.90,  27.42, 401.84
 420.00,   4.19,  -6.93,   9.97,   1.84,  26.06, 399.39
 430.00,   1.45,  -6.93,   7.24,   1.57,  23.48, 393.56
 440.00,   4.35,  -7.03,  10.23,   1.75,  26.41, 400.54
 450.00,  -1.35,  -6.88,   4.66,   1.35,  20.46, 385.02
 460.00,  -3.21,  -6.67,   3.10,   0.84,  18.32, 365.19
 470.00,  -4.27,  -6.36,   2.28,   0.27,  16.56, 345.21
